4386, False, -10, 1, 1, 56.14
4387, False, -14, 5, 5, 56.13
4388, False, -13, 4, 4, 56.12
4389, False, -17, 4, 4, 56.11
4390, False, -12, 3, 3, 56.1
4391, False, -11, 2, 2, 56.089999999999996
4392, False, -15, 6, 6, 56.08
4393, False, -12, 3, 3, 56.07
4394, False, -10, 1, 1, 56.06
4395, False, -14, 5, 5, 56.05
4396, False, -10, 1, 1, 56.04
4397, False, -10, 1, 1, 56.03
4398, False, -10, 1, 1, 56.019999999999996
4399, False, -11, 2, 2, 56.01
4400, False, -11, 2, 2, 56.0
4401, False, -12, 3, 3, 55.99
4402, False, -10, 1, 1, 55.98
4403, False, -17, 4, 4, 55.97
4404, False, -11, 2, 2, 55.96
4405, False, -10, 1, 1, 55.949999999999996
4406, False, -12, 3, 3, 55.94
4407, False, -11, 2, 2, 55.93
4408, False, -10, 1, 1, 55.92
4409, False, -10, 1, 1, 55.91
4410, False, -10, 1, 1, 55.9
4411, False, -10, 1, 1, 55.89
4412, False, -11, 2, 2, 55.88
4413, False, -14, 5, 5, 55.87
4414, False, -11, 2, 2, 55.86
4415, False, -10, 1, 1, 55.85
4416, False, -11, 2, 2, 55.839999999999996
4417, False, -10, 1, 1, 55.83
4418, False, -10, 1, 1, 55.82
4419, False, -10, 1, 1, 55.81
4420, False, -10, 1, 1, 55.8
4421, False, -10, 1, 1, 55.79
4422, False, -15, 6, 6, 55.78
4423, False, -11, 2, 2, 55.769999999999996
4424, False, -11, 2, 2, 55.76
4425, False, -11, 2, 2, 55.75
4426, False, -10, 1, 1, 55.74
4427, False, -11, 2, 2, 55.73
4428, False, -10, 1, 1, 55.72
4429, False, -11, 2, 2, 55.71
4430, False, -10, 1, 1, 55.699999999999996
4431, False, -10, 1, 1, 55.69
4432, False, -10, 1, 1, 55.68
4433, False, -10, 1, 1, 55.67
4434, False, -10, 1, 1, 55.66
4435, False, -11, 2, 2, 55.65
4436, False, -14, 5, 5, 55.64
4437, False, -10, 1, 1, 55.63
4438, False, -12, 3, 3, 55.62
4439, False, -10, 1, 1, 55.61
4440, False, -12, 3, 3, 55.6
4441, False, -10, 1, 1, 55.589999999999996
4442, False, -10, 1, 1, 55.58
4443, False, -14, 5, 5, 55.57
4444, False, -10, 1, 1, 55.56
4445, False, -11, 2, 2, 55.55
4446, False, -10, 1, 1, 55.54
4447, False, -10, 1, 1, 55.53
4448, False, -12, 3, 3, 55.519999999999996
4449, False, -11, 2, 2, 55.51
4450, False, -12, 3, 3, 55.5
4451, False, -11, 2, 2, 55.49
4452, False, -13, 4, 4, 55.48
4453, False, -18, 5, 5, 55.47
4454, False, -11, 2, 2, 55.46
4455, False, -12, 3, 3, 55.449999999999996
4456, False, -10, 1, 1, 55.44
4457, False, -11, 2, 2, 55.43
4458, False, -24, 7, 7, 55.42
4459, False, -14, 5, 5, 55.41
4460, False, -11, 2, 2, 55.4
4461, False, -10, 1, 1, 55.39
4462, False, -10, 1, 1, 55.38
4463, False, -12, 3, 3, 55.37
4464, False, -10, 1, 1, 55.36
4465, False, -10, 1, 1, 55.35
4466, False, -11, 2, 2, 55.339999999999996
4467, False, -14, 5, 5, 55.33
4468, False, -13, 4, 4, 55.32
4469, False, -11, 2, 2, 55.31
4470, False, -10, 1, 1, 55.3
4471, False, -12, 3, 3, 55.29
4472, False, -10, 1, 1, 55.28
4473, False, -15, 6, 6, 55.269999999999996
4474, False, -10, 1, 1, 55.26
4475, False, -10, 1, 1, 55.25
4476, False, -11, 2, 2, 55.24
4477, False, -10, 1, 1, 55.23
4478, False, -11, 2, 2, 55.22
4479, False, -10, 1, 1, 55.21
4480, False, -13, 4, 4, 55.199999999999996
4481, False, -11, 2, 2, 55.19
4482, False, -12, 3, 3, 55.18
4483, False, -12, 3, 3, 55.17
4484, False, -10, 1, 1, 55.16
4485, False, -11, 2, 2, 55.15
4486, False, -10, 1, 1, 55.14
4487, False, -14, 5, 5, 55.13
4488, False, -11, 2, 2, 55.12
4489, False, -10, 1, 1, 55.11
4490, False, -10, 1, 1, 55.1
4491, False, -10, 1, 1, 55.089999999999996
4492, False, -11, 2, 2, 55.08
4493, False, -10, 1, 1, 55.07
4494, False, -10, 1, 1, 55.06
4495, False, -10, 1, 1, 55.05
4496, False, -10, 1, 1, 55.04
4497, False, -10, 1, 1, 55.03
4498, False, -10, 1, 1, 55.019999999999996
4499, False, -10, 1, 1, 55.01
4500, False, -10, 1, 1, 55.0
4501, False, -11, 2, 2, 54.99
4502, False, -10, 1, 1, 54.98
4503, False, -10, 1, 1, 54.97
4504, False, -10, 1, 1, 54.96
4505, False, -10, 1, 1, 54.949999999999996
4506, False, -10, 1, 1, 54.94
4507, False, -12, 3, 3, 54.93
4508, False, -12, 3, 3, 54.92
4509, False, -11, 2, 2, 54.91
4510, False, -13, 2, 2, 54.9
4511, False, -10, 1, 1, 54.89
4512, False, -10, 1, 1, 54.88
4513, False, -10, 1, 1, 54.87
4514, False, -10, 1, 1, 54.86
4515, False, -12, 3, 3, 54.85
4516, False, -10, 1, 1, 54.839999999999996
4517, False, -10, 1, 1, 54.83
4518, False, -10, 1, 1, 54.82
4519, False, -10, 1, 1, 54.81
4520, False, -11, 2, 2, 54.8
4521, False, -12, 3, 3, 54.79
4522, False, -10, 1, 1, 54.78
4523, False, -12, 3, 3, 54.769999999999996
4524, False, -10, 1, 1, 54.76
4525, False, -11, 2, 2, 54.75
4526, False, -10, 1, 1, 54.74
4527, False, -10, 1, 1, 54.73
4528, False, -13, 4, 4, 54.72
4529, False, -11, 2, 2, 54.71
4530, False, -10, 1, 1, 54.699999999999996
4531, False, -16, 7, 7, 54.69
4532, False, -12, 3, 3, 54.68
4533, False, -13, 4, 4, 54.67
4534, False, -10, 1, 1, 54.66
4535, False, -11, 2, 2, 54.65
4536, False, -10, 1, 1, 54.64
4537, False, -10, 1, 1, 54.63
4538, False, -11, 2, 2, 54.62
4539, False, -10, 1, 1, 54.61
4540, False, -10, 1, 1, 54.6
4541, False, -11, 2, 2, 54.589999999999996
4542, False, -10, 1, 1, 54.58
4543, False, -10, 1, 1, 54.57
4544, False, -13, 4, 4, 54.56
4545, False, -11, 2, 2, 54.55
4546, False, -11, 2, 2, 54.54
4547, False, -11, 2, 2, 54.53
4548, False, -10, 1, 1, 54.519999999999996
4549, False, -11, 2, 2, 54.51
4550, False, -13, 4, 4, 54.5
4551, False, -10, 1, 1, 54.49
4552, False, -11, 2, 2, 54.48
4553, False, -10, 1, 1, 54.47
4554, False, -10, 1, 1, 54.46
4555, False, -10, 1, 1, 54.449999999999996
4556, False, -10, 1, 1, 54.44
4557, False, -11, 2, 2, 54.43
4558, False, -12, 3, 3, 54.42
4559, False, -11, 2, 2, 54.41
4560, False, -11, 2, 2, 54.4
4561, False, -10, 1, 1, 54.39
4562, False, -12, 3, 3, 54.38
4563, False, -12, 3, 3, 54.37
4564, False, -10, 1, 1, 54.36
4565, False, -13, 4, 4, 54.35
4566, False, -11, 2, 2, 54.339999999999996
4567, False, -10, 1, 1, 54.33
4568, False, -10, 1, 1, 54.32
4569, False, -10, 1, 1, 54.31
4570, False, -10, 1, 1, 54.3
4571, False, -12, 3, 3, 54.29
4572, False, -10, 1, 1, 54.28
4573, False, -13, 4, 4, 54.269999999999996
4574, False, -13, 4, 4, 54.26
4575, False, -12, 3, 3, 54.25
4576, False, -12, 3, 3, 54.24
4577, False, -12, 3, 3, 54.23
4578, False, -10, 1, 1, 54.22
4579, False, -11, 2, 2, 54.21
4580, False, -10, 1, 1, 54.199999999999996
4581, False, -14, 3, 3, 54.19
4582, False, -10, 1, 1, 54.18
4583, False, -10, 1, 1, 54.17
4584, False, -11, 2, 2, 54.16
4585, False, -11, 2, 2, 54.15
4586, False, -10, 1, 1, 54.14
4587, False, -12, 3, 3, 54.13
4588, False, -10, 1, 1, 54.12
4589, False, -12, 3, 3, 54.11
4590, False, -13, 4, 4, 54.1
4591, False, -10, 1, 1, 54.089999999999996
4592, False, -10, 1, 1, 54.08
4593, False, -10, 1, 1, 54.07
4594, False, -12, 3, 3, 54.06
4595, False, -14, 5, 5, 54.05
4596, False, -12, 3, 3, 54.04
4597, False, -11, 2, 2, 54.03
4598, False, -10, 1, 1, 54.019999999999996
4599, False, -13, 4, 4, 54.01
4600, False, -12, 3, 3, 54.0
4601, False, -14, 5, 5, 53.99
4602, False, -11, 2, 2, 53.98
4603, False, -10, 1, 1, 53.97
4604, False, -10, 1, 1, 53.96
4605, False, -11, 2, 2, 53.949999999999996
4606, False, -11, 2, 2, 53.94
4607, False, -10, 1, 1, 53.93
4608, False, -11, 2, 2, 53.92
4609, False, -10, 1, 1, 53.91
4610, False, -13, 4, 4, 53.9
4611, False, -10, 1, 1, 53.89
4612, False, -15, 4, 4, 53.88
4613, False, -10, 1, 1, 53.87
4614, False, -10, 1, 1, 53.86
4615, False, -14, 5, 5, 53.85
4616, False, -10, 1, 1, 53.839999999999996
4617, False, -15, 6, 6, 53.83
4618, False, -10, 1, 1, 53.82
4619, False, -11, 2, 2, 53.81
4620, False, -11, 2, 2, 53.8
4621, False, -11, 2, 2, 53.79
4622, False, -10, 1, 1, 53.78
4623, False, -13, 4, 4, 53.769999999999996
4624, False, -13, 4, 4, 53.76
4625, False, -10, 1, 1, 53.75
4626, False, -11, 2, 2, 53.74
4627, False, -11, 2, 2, 53.73
4628, False, -15, 6, 6, 53.72
4629, False, -11, 2, 2, 53.71
4630, False, -11, 2, 2, 53.699999999999996
4631, False, -10, 1, 1, 53.69
4632, False, -10, 1, 1, 53.68
4633, False, -12, 3, 3, 53.67
4634, False, -11, 2, 2, 53.66
4635, False, -10, 1, 1, 53.65
4636, False, -12, 3, 3, 53.64
4637, False, -10, 1, 1, 53.63
4638, False, -12, 3, 3, 53.62
4639, False, -11, 2, 2, 53.61
4640, False, -14, 5, 5, 53.6
4641, False, -10, 1, 1, 53.589999999999996
4642, False, -10, 1, 1, 53.58
4643, False, -11, 2, 2, 53.57
4644, False, -11, 2, 2, 53.56
4645, False, -12, 3, 3, 53.55
4646, False, -11, 2, 2, 53.54
4647, False, -13, 4, 4, 53.53
4648, False, -10, 1, 1, 53.519999999999996
4649, False, -10, 1, 1, 53.51
4650, False, -12, 3, 3, 53.5
4651, False, -13, 4, 4, 53.49
4652, False, -11, 2, 2, 53.48
4653, False, -10, 1, 1, 53.47
4654, False, -11, 2, 2, 53.46
4655, False, -10, 1, 1, 53.449999999999996
4656, False, -10, 1, 1, 53.44
4657, False, -10, 1, 1, 53.43
4658, False, -17, 8, 8, 53.42
4659, False, -11, 2, 2, 53.41
4660, False, -10, 1, 1, 53.4
4661, False, -11, 2, 2, 53.39
4662, False, -10, 1, 1, 53.38
4663, False, -10, 1, 1, 53.37
4664, False, -13, 4, 4, 53.36
4665, False, -15, 6, 6, 53.35
4666, False, -10, 1, 1, 53.339999999999996
4667, False, -17, 8, 8, 53.33
4668, False, -10, 1, 1, 53.32
4669, False, -10, 1, 1, 53.31
4670, False, -16, 7, 7, 53.3
4671, False, -11, 2, 2, 53.29
4672, False, -13, 4, 4, 53.28
4673, False, -10, 1, 1, 53.269999999999996
4674, False, -11, 2, 2, 53.26
4675, False, -10, 1, 1, 53.25
4676, False, -17, 6, 6, 53.24
4677, False, -10, 1, 1, 53.23
4678, False, -10, 1, 1, 53.22
4679, False, -10, 1, 1, 53.21
4680, False, -10, 1, 1, 53.199999999999996
4681, False, -11, 2, 2, 53.19
4682, False, -11, 2, 2, 53.18
4683, False, -12, 3, 3, 53.17
4684, False, -11, 2, 2, 53.16
4685, False, -12, 3, 3, 53.15
4686, False, -11, 2, 2, 53.14
4687, False, -10, 1, 1, 53.13
4688, False, -10, 1, 1, 53.12
4689, False, -12, 3, 3, 53.11
4690, False, -10, 1, 1, 53.1
4691, False, -11, 2, 2, 53.089999999999996
4692, False, -10, 1, 1, 53.08
4693, False, -12, 3, 3, 53.07
4694, False, -11, 2, 2, 53.06
4695, False, -12, 3, 3, 53.05
4696, False, -14, 5, 5, 53.04
4697, False, -10, 1, 1, 53.03
4698, False, -10, 1, 1, 53.019999999999996
4699, False, -11, 2, 2, 53.01
4700, False, -12, 3, 3, 53.0
4701, False, -11, 2, 2, 52.99
4702, False, -10, 1, 1, 52.98
4703, False, -10, 1, 1, 52.97
4704, False, -10, 1, 1, 52.96
4705, False, -10, 1, 1, 52.949999999999996
4706, False, -10, 1, 1, 52.94
4707, False, -10, 1, 1, 52.93
4708, False, -11, 2, 2, 52.92
4709, False, -11, 2, 2, 52.91
4710, False, -13, 4, 4, 52.9
4711, False, -10, 1, 1, 52.89
4712, False, -10, 1, 1, 52.88
4713, False, -11, 2, 2, 52.87
4714, False, -11, 2, 2, 52.86
4715, False, -10, 1, 1, 52.85
4716, False, -10, 1, 1, 52.839999999999996
4717, False, -10, 1, 1, 52.83
4718, False, -11, 2, 2, 52.82
4719, False, -10, 1, 1, 52.81
4720, False, -11, 2, 2, 52.8
4721, False, -10, 1, 1, 52.79
4722, False, -10, 1, 1, 52.78
4723, False, -10, 1, 1, 52.769999999999996
4724, False, -12, 3, 3, 52.76
4725, False, -11, 2, 2, 52.75
4726, False, -10, 1, 1, 52.74
4727, False, -11, 2, 2, 52.73
4728, False, -10, 1, 1, 52.72
4729, False, -12, 3, 3, 52.71
4730, False, -11, 2, 2, 52.699999999999996
4731, False, -10, 1, 1, 52.69
4732, False, -10, 1, 1, 52.68
4733, False, -10, 1, 1, 52.67
4734, False, -25, 6, 6, 52.66
4735, False, -11, 2, 2, 52.65
4736, False, -10, 1, 1, 52.64
4737, False, -11, 2, 2, 52.63
4738, False, -12, 3, 3, 52.62
4739, False, -12, 3, 3, 52.61
4740, False, -10, 1, 1, 52.6
4741, False, -13, 4, 4, 52.589999999999996
4742, False, -10, 1, 1, 52.58
4743, False, -11, 2, 2, 52.57
4744, False, -10, 1, 1, 52.56
4745, False, -13, 4, 4, 52.55
4746, False, -10, 1, 1, 52.54
4747, False, -10, 1, 1, 52.53
4748, False, -10, 1, 1, 52.519999999999996
4749, False, -10, 1, 1, 52.51
4750, False, -11, 2, 2, 52.5
4751, False, -13, 2, 2, 52.49
4752, False, -12, 3, 3, 52.48
4753, False, -12, 3, 3, 52.47
4754, False, -12, 3, 3, 52.46
4755, False, -10, 1, 1, 52.449999999999996
4756, False, -10, 1, 1, 52.44
4757, False, -11, 2, 2, 52.43
4758, False, -11, 2, 2, 52.42
4759, False, -13, 2, 2, 52.41
4760, False, -12, 3, 3, 52.4
4761, False, -11, 2, 2, 52.39
4762, False, -12, 3, 3, 52.38
4763, False, -15, 6, 6, 52.37
4764, False, -10, 1, 1, 52.36
4765, False, -10, 1, 1, 52.35
4766, False, -11, 2, 2, 52.339999999999996
4767, False, -11, 2, 2, 52.33
4768, False, -10, 1, 1, 52.32
4769, False, -14, 5, 5, 52.31
4770, False, -16, 7, 7, 52.3
4771, False, -11, 2, 2, 52.29
4772, False, -10, 1, 1, 52.28
4773, False, -10, 1, 1, 52.269999999999996
4774, False, -12, 3, 3, 52.26
4775, False, -10, 1, 1, 52.25
4776, False, -13, 4, 4, 52.24
4777, False, -10, 1, 1, 52.23
4778, False, -11, 2, 2, 52.22
4779, False, -10, 1, 1, 52.21
4780, False, -10, 1, 1, 52.199999999999996
4781, False, -12, 3, 3, 52.19
4782, False, -11, 2, 2, 52.18
4783, False, -10, 1, 1, 52.17
4784, False, -12, 3, 3, 52.16
4785, False, -12, 3, 3, 52.15
4786, False, -13, 4, 4, 52.14
4787, False, -11, 2, 2, 52.129999999999995
4788, False, -10, 1, 1, 52.12
4789, False, -11, 2, 2, 52.11
4790, False, -21, 8, 8, 52.1
4791, False, -12, 3, 3, 52.089999999999996
4792, False, -10, 1, 1, 52.08
4793, False, -10, 1, 1, 52.07
4794, False, -11, 2, 2, 52.06
4795, False, -15, 6, 6, 52.05
4796, False, -10, 1, 1, 52.04
4797, False, -10, 1, 1, 52.03
4798, False, -11, 2, 2, 52.019999999999996
4799, False, -11, 2, 2, 52.01
4800, False, -11, 2, 2, 52.0
4801, False, -10, 1, 1, 51.99
4802, False, -11, 2, 2, 51.98
4803, False, -10, 1, 1, 51.97
4804, False, -10, 1, 1, 51.96
4805, False, -16, 7, 7, 51.949999999999996
4806, False, -14, 5, 5, 51.94
4807, False, -10, 1, 1, 51.93
4808, False, -11, 2, 2, 51.92
4809, False, -12, 3, 3, 51.91
4810, False, -10, 1, 1, 51.9
4811, False, -10, 1, 1, 51.89
4812, False, -11, 2, 2, 51.879999999999995
4813, False, -10, 1, 1, 51.87
4814, False, -10, 1, 1, 51.86
4815, False, -10, 1, 1, 51.85
4816, False, -11, 2, 2, 51.839999999999996
4817, False, -12, 3, 3, 51.83
4818, False, -12, 3, 3, 51.82
4819, False, -10, 1, 1, 51.81
4820, False, -12, 3, 3, 51.8
4821, False, -11, 2, 2, 51.79
4822, False, -10, 1, 1, 51.78
4823, False, -11, 2, 2, 51.769999999999996
4824, False, -12, 3, 3, 51.76
4825, False, -11, 2, 2, 51.75
4826, False, -11, 2, 2, 51.74
4827, False, -12, 3, 3, 51.73
4828, False, -12, 3, 3, 51.72
4829, False, -15, 6, 6, 51.71
4830, False, -10, 1, 1, 51.699999999999996
4831, False, -11, 2, 2, 51.69
4832, False, -11, 2, 2, 51.68
4833, False, -11, 2, 2, 51.67
4834, False, -13, 4, 4, 51.66
4835, False, -12, 3, 3, 51.65
4836, False, -12, 3, 3, 51.64
4837, False, -10, 1, 1, 51.629999999999995
4838, False, -10, 1, 1, 51.62
4839, False, -10, 1, 1, 51.61
4840, False, -10, 1, 1, 51.6
4841, False, -10, 1, 1, 51.589999999999996
4842, False, -11, 2, 2, 51.58
4843, False, -10, 1, 1, 51.57
4844, False, -11, 2, 2, 51.56
4845, False, -10, 1, 1, 51.55
4846, False, -10, 1, 1, 51.54
4847, False, -10, 1, 1, 51.53
4848, False, -10, 1, 1, 51.519999999999996
4849, False, -10, 1, 1, 51.51
4850, False, -12, 3, 3, 51.5
4851, False, -11, 2, 2, 51.49
4852, False, -10, 1, 1, 51.48
4853, False, -10, 1, 1, 51.47
4854, False, -10, 1, 1, 51.46
4855, False, -13, 4, 4, 51.449999999999996
4856, False, -10, 1, 1, 51.44
4857, False, -10, 1, 1, 51.43
4858, False, -10, 1, 1, 51.42
4859, False, -11, 2, 2, 51.41
4860, False, -10, 1, 1, 51.4
4861, False, -10, 1, 1, 51.39
4862, False, -11, 2, 2, 51.379999999999995
4863, False, -10, 1, 1, 51.37
4864, False, -11, 2, 2, 51.36
4865, False, -11, 2, 2, 51.35
4866, False, -11, 2, 2, 51.339999999999996
4867, False, -11, 2, 2, 51.33
4868, False, -10, 1, 1, 51.32
4869, False, -11, 2, 2, 51.31
4870, False, -10, 1, 1, 51.3
4871, False, -12, 3, 3, 51.29
4872, False, -10, 1, 1, 51.28
4873, False, -10, 1, 1, 51.269999999999996
4874, False, -11, 2, 2, 51.26
4875, False, -10, 1, 1, 51.25
4876, False, -10, 1, 1, 51.24
4877, False, -10, 1, 1, 51.23
4878, False, -10, 1, 1, 51.22
4879, False, -10, 1, 1, 51.21
4880, False, -10, 1, 1, 51.199999999999996
4881, False, -10, 1, 1, 51.19
4882, False, -12, 3, 3, 51.18
4883, False, -11, 2, 2, 51.17
4884, False, -10, 1, 1, 51.16
4885, False, -19, 4, 4, 51.15
4886, False, -11, 2, 2, 51.14
4887, False, -10, 1, 1, 51.129999999999995
4888, False, -12, 3, 3, 51.12
4889, False, -11, 2, 2, 51.11
4890, False, -10, 1, 1, 51.1
4891, False, -11, 2, 2, 51.089999999999996
4892, False, -12, 3, 3, 51.08
4893, False, -12, 3, 3, 51.07
4894, False, -12, 3, 3, 51.06
4895, False, -10, 1, 1, 51.05
4896, False, -12, 3, 3, 51.04
4897, False, -10, 1, 1, 51.03
4898, False, -12, 3, 3, 51.019999999999996
4899, False, -10, 1, 1, 51.01
4900, False, -12, 3, 3, 51.0
4901, False, -11, 2, 2, 50.99
4902, False, -11, 2, 2, 50.98
4903, False, -10, 1, 1, 50.97
4904, False, -14, 5, 5, 50.96
4905, False, -10, 1, 1, 50.949999999999996
4906, False, -11, 2, 2, 50.94
4907, False, -11, 2, 2, 50.93
4908, False, -10, 1, 1, 50.92
4909, False, -12, 3, 3, 50.91
4910, False, -11, 2, 2, 50.9
4911, False, -10, 1, 1, 50.89
4912, False, -10, 1, 1, 50.879999999999995
4913, False, -10, 1, 1, 50.87
4914, False, -10, 1, 1, 50.86
4915, False, -10, 1, 1, 50.85
4916, False, -10, 1, 1, 50.839999999999996
4917, False, -12, 3, 3, 50.83
4918, False, -11, 2, 2, 50.82
4919, False, -11, 2, 2, 50.81
4920, False, -10, 1, 1, 50.8
4921, False, -10, 1, 1, 50.79
4922, False, -11, 2, 2, 50.78
4923, False, -10, 1, 1, 50.769999999999996
4924, False, -10, 1, 1, 50.76
4925, False, -10, 1, 1, 50.75
4926, False, -10, 1, 1, 50.74
4927, False, -10, 1, 1, 50.73
4928, False, -10, 1, 1, 50.72
4929, False, -11, 2, 2, 50.71
4930, False, -10, 1, 1, 50.699999999999996
4931, False, -12, 3, 3, 50.69
4932, False, -10, 1, 1, 50.68
4933, False, -12, 3, 3, 50.67
4934, False, -13, 4, 4, 50.66
4935, False, -12, 3, 3, 50.65
4936, False, -13, 4, 4, 50.64
4937, False, -13, 4, 4, 50.629999999999995
4938, False, -10, 1, 1, 50.62
4939, False, -10, 1, 1, 50.61
4940, False, -10, 1, 1, 50.6
4941, False, -15, 6, 6, 50.589999999999996
4942, False, -10, 1, 1, 50.58
4943, False, -12, 3, 3, 50.57
4944, False, -12, 3, 3, 50.56
4945, False, -10, 1, 1, 50.55
4946, False, -10, 1, 1, 50.54
4947, False, -11, 2, 2, 50.53
4948, False, -10, 1, 1, 50.519999999999996
4949, False, -10, 1, 1, 50.51
4950, False, -10, 1, 1, 50.5
4951, False, -11, 2, 2, 50.49
4952, False, -10, 1, 1, 50.48
4953, False, -12, 3, 3, 50.47
4954, False, -11, 2, 2, 50.46
4955, False, -17, 8, 8, 50.449999999999996
4956, False, -17, 8, 8, 50.44
4957, False, -10, 1, 1, 50.43
4958, False, -11, 2, 2, 50.42
4959, False, -11, 2, 2, 50.41
4960, False, -17, 4, 4, 50.4
4961, False, -17, 4, 4, 50.39
4962, False, -11, 2, 2, 50.379999999999995
4963, False, -11, 2, 2, 50.37
4964, False, -11, 2, 2, 50.36
4965, False, -10, 1, 1, 50.35
4966, False, -11, 2, 2, 50.339999999999996
4967, False, -11, 2, 2, 50.33
4968, False, -12, 3, 3, 50.32
4969, False, -10, 1, 1, 50.31
4970, False, -17, 4, 4, 50.3
4971, False, -12, 3, 3, 50.29
4972, False, -11, 2, 2, 50.28
4973, False, -10, 1, 1, 50.269999999999996
4974, False, -11, 2, 2, 50.26
4975, False, -10, 1, 1, 50.25
4976, False, -10, 1, 1, 50.24
4977, False, -10, 1, 1, 50.23
4978, False, -10, 1, 1, 50.22
4979, False, -13, 4, 4, 50.21
4980, False, -12, 3, 3, 50.199999999999996
4981, False, -10, 1, 1, 50.19
4982, False, -10, 1, 1, 50.18
4983, False, -10, 1, 1, 50.17
4984, False, -10, 1, 1, 50.16
4985, False, -12, 3, 3, 50.15
4986, False, -11, 2, 2, 50.14
4987, False, -10, 1, 1, 50.129999999999995
4988, False, -10, 1, 1, 50.12
4989, False, -10, 1, 1, 50.11
4990, False, -11, 2, 2, 50.1
4991, False, -10, 1, 1, 50.089999999999996
4992, False, -10, 1, 1, 50.08
4993, False, -10, 1, 1, 50.07
4994, False, -12, 3, 3, 50.06
4995, False, -11, 2, 2, 50.05
4996, False, -12, 3, 3, 50.04
4997, False, -11, 2, 2, 50.03
4998, False, -13, 4, 4, 50.019999999999996
4999, False, -11, 2, 2, 50.01
5000, False, -11, 2, 2, 50.0
